Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
CaTi2O4,mp-1345605,mp-1044676,100.1657961,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.208621636,0.5097524,1.551758416,2.756217153,3.057331837,0.135331821,0.194049848,0.194049848,1.416426595,2.562167305,2.863281989,0.069939343,0.083626637,0.083626637,0,0,0.074598067,0.149196135,0.149196135,0.5,0,-0.004658724,-0.065569498,-0.065569498,-0.5,3.384044891,1.250766051,0.369606814,2.375887564,0.049510831,0.020838878,1.008157327,1.201255221,0.348767936,2.076719884,0.120480735,0.058014919,2.07382042,0.04860459,0.023437222,0.002899464,0.071876146,0.034577697,0.320020625,0.130176445,0.24088516,0.021564864,0.079135465,0.108611581,11,6,6,6,5,5.5,6,6,6,-0.5,0,0,0,0,8,16,-30.73949723,-30.43155521,-0.307942024,,,,,-23.48441422,1.066565904,,,,,-24.17569092,0.075827429,,,,,0.691276702,0.990738475
Mg(CoO2)4,mp-1222210,mp-2218452,99.40804154,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,-0.406422594,1.035299068,1.035299068,1.035299068,2.673241563,2.673241563,2.673241563,-1.637942495,-1.637942495,-1.637942495,0.393209532,0.778533016,0.989611294,0.75,0.75,0.022774244,0.022775313,0.022776026,0,0,0.370435288,0.755757704,0.966835269,0.75,2.703614943,0.620457077,0.229491658,3.483502575,1.171277385,0.336235545,-0.779887632,-0.550820308,-0.106743886,1.948655585,0.119706304,0.061430201,1.944632359,0.019324742,0.009937478,0.004023226,0.100381562,0.051492723,0.586104511,0,0.374513741,0,0.21159077,0,14,14,16,16,-2,6,6,6,6,0,0,0,4,0,8,8,-39.37399692,-38.77176847,-0.602228455,,,-69.56262271,3.441957643,-26.46473985,1.801629467,,,,,-26.6031747,1.043871648,,,,,0.138434852,0.757757819
Mg(CoO2)2,mp-756442,mp-1041012,98.86396286,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.600875077,0.159557056,1.292816487,1.931219442,1.932384804,2.625354747,2.625390988,2.625400049,-1.332538261,-0.694171546,-0.693015244,0.051522652,0.085460344,0.086675525,0,0,4.71E-05,5.51E-05,6.04E-05,0,0,0.051475519,0.085405249,0.086615123,0,3.186955644,1.084360853,0.340249748,3.414467356,1.146119542,0.33566569,-0.227511712,-0.061758688,0.004584057,2.002019996,0.046055799,0.023004665,1.915259616,4.36E-05,2.27E-05,0.08676038,0.046012231,0.022981917,0.373831395,0.178128904,0.37790994,5.48E-06,-0.004078545,0.178123427,12.66666667,16,16,16,-3.333333333,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,8,-32.29845161,-33.89446665,1.596015036,,,,,-24.76681333,2.314747854,,,,,-26.06524878,0.000314842,,,,,1.298435447,2.314433012
Mg(CoO2)2,mp-756442,mp-1040938,96.96872,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0.716198977,0.026792014,0.540534534,0.649308864,0.649770138,2.625354747,2.625390988,2.625400049,-2.084820213,-1.976082124,-1.97562991,0.024330526,0.041080793,0.041080882,0,0,4.71E-05,5.51E-05,6.04E-05,0,0,0.024283393,0.041025699,0.04102048,0,3.279651889,1.021853706,0.311573832,3.414467356,1.146119542,0.33566569,-0.134815466,-0.124265836,-0.024091858,2.021510863,0.02805923,0.013880326,1.915259616,4.36E-05,2.27E-05,0.106251247,0.028015663,0.013857579,0.565100628,0.202048988,0.37790994,5.48E-06,0.187190687,0.202043511,14.33333333,16,16,16,-1.666666667,5.833333333,6,6,6,-0.166666667,0,0,0,0,24,8,-32.1687758,-33.89446665,1.725690853,,,,,-24.8023277,1.377387414,,,,,-26.06524878,0.000314842,,,,,1.262921082,1.377072572
Mg(CoO2)4,mp-2233607,mp-2218452,92.40316231,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.256887688,1.035299068,1.035299068,1.035299068,4.11E-06,4.11E-06,4.11E-06,1.035294955,1.035294955,1.035294955,0.393209532,0.778533016,0.989611294,0.75,0.75,3.13E-06,3.92E-06,4.10E-06,0,0,0.393206402,0.7785291,0.989607197,0.75,2.703614943,0.620457077,0.229491658,2.860819825,1.115109372,0.389786649,-0.157204882,-0.494652295,-0.16029499,1.948655585,0.119706304,0.061430201,1.939560727,0.057229671,0.029506512,0.009094858,0.062476633,0.031923689,0.586104511,0,0.808207068,0,-0.222102558,0,14,14,6,6,8,6,6,6,6,0,0,0,4,0,8,8,-39.37399692,-38.70093767,-0.673059255,,,-69.56262271,3.441957643,-26.46473985,1.801629467,,,,,-26.88782897,0.670699809,,,,,0.423089124,1.130929658
Mg(CoO2)4,mp-2218599,mp-2218452,91.46882077,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.256887353,1.035299068,1.035299068,1.035299068,5.46E-06,5.46E-06,5.46E-06,1.035293606,1.035293606,1.035293606,0.393209532,0.778533016,0.989611294,0.75,0.75,8.43E-06,1.26E-05,1.45E-05,0,0,0.393201099,0.778520397,0.989596829,0.75,2.703614943,0.620457077,0.229491658,2.052070518,0.00307602,0.001498984,0.651544425,0.617381057,0.227992675,1.948655585,0.119706304,0.061430201,2.174734445,0.780707127,0.358989636,-0.22607886,-0.661000823,-0.297559435,0.586104511,0,0.150076843,0,0.436027667,0,14,14,6,6,8,6,6,6,6,0,0,0,4,0,8,8,-39.37399692,-38.6725435,-0.701453425,,,-69.56262271,3.441957643,-26.46473985,1.801629467,,,,,-26.78865573,0.822001676,,,,,0.323915878,0.979627791
Ca(CoO2)2,mp-1402005,mp-1331554,91.08663,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.289428123,0.162450355,0.513569694,1.924816342,1.942226078,2.753438684,2.753438684,2.753438684,-2.23986899,-0.828622342,-0.811212606,0.044674976,0.102351756,0.138608865,0.1875,0,9.88E-16,1.16E-15,1.26E-15,0,0,0.044674976,0.102351756,0.138608865,0.1875,2.811852271,0.963923307,0.342807237,3.642870463,1.203655156,0.330413933,-0.831018192,-0.239731849,0.012393304,1.972987282,0.095863423,0.048587958,1.956295482,2.12E-06,1.08E-06,0.0166918,0.095861303,0.048586874,0.264859904,0.16159026,0.354046246,0,-0.089186342,0.16159026,8.5,6,16,16,-7.5,5.25,6,6,6,-0.75,0,0,0,0,32,8,-31.94423496,-32.74503328,0.800798316,,,,,-24.08397101,1.693445714,,,,,-24.72783131,1.82E-05,,,,,0.643860297,1.69342752
CaTi2O4,mp-1345605,mp-1044919,90.67082131,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.448398167,0.22003376,0.909010967,2.008457964,2.008920109,0.135331821,0.194049848,0.194049848,0.773679146,1.814408116,1.814870261,0.049584186,0.094773745,0.094779031,0,0,0.074598067,0.149196135,0.149196135,0.5,0,-0.025013882,-0.054422389,-0.054417103,-0.5,3.352538104,1.026572154,0.306207453,2.375887564,0.049510831,0.020838878,0.976650541,0.977061323,0.285368575,2.074369419,0.088038638,0.042441157,2.07382042,0.04860459,0.023437222,0.000548999,0.039434049,0.019003935,0.460766514,0.212021862,0.24088516,0.021564864,0.219881354,0.190456997,12.66666667,16,6,6,6.666666667,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,16,-30.87565326,-30.43155521,-0.444098049,,,,,-23.58895101,1.711324763,,,,,-24.17569092,0.075827429,,,,,0.586739908,1.635497334
VPO5,mp-766127,mp-1372210,88.87756196,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,1.859474769,0.034333282,0.224036203,0.224037092,0.22403728,0.324135838,0.45479531,0.45479531,-0.100099634,-0.230758218,-0.23075803,0.019535093,0.019535093,0.019535093,0,0,0.023167625,0.02379609,0.02379609,0,0,-0.003632533,-0.004260997,-0.004260997,0,1.927111345,0.147603479,0.076593124,2.704979847,1.018179569,0.376409299,-0.777868501,-0.870576091,-0.299816175,1.55287224,0.008379166,0.005395914,1.539343325,0.001321091,0.000858217,0.013528915,0.007058074,0.004537697,0.070569448,8.36E-07,0.541719108,0.103927578,-0.471149661,-0.103926742,6,6,13,13,-7,4,4,4,4,0,0,0,0,0,20,40,-61.10178438,-61.82730395,0.725519567,,,,,-30.27642292,1.821235377,,,,,-30.99836578,3.867634405,,,,,0.721942855,-2.046399028
MnPO4,mp-849889,mp-26284,85.81017917,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.450355483,0.043684438,0.464256331,0.680517802,0.680517802,0.190934874,0.294708419,0.294708419,0.273321457,0.385809383,0.385809383,0.044331284,0.072184672,0.072184672,0,0,0.027296017,0.03828778,0.03828778,0,0,0.017035267,0.033896892,0.033896892,0,3.030960532,0.962612088,0.317593079,2.123549213,0.195126227,0.09188684,0.907411318,0.767485861,0.225706239,1.553241643,0.024804971,0.015969808,1.546920943,0.020873615,0.013493653,0.0063207,0.003931357,0.002476155,0.254740011,0.103737722,0.184516193,0.164281857,0.070223818,-0.060544135,12.33333333,12,6,6,6.333333333,4,4,4,4,0,0,0,0,6,24,24,-51.80648219,-52.52242066,0.715938473,,,,,-29.23803226,2.7507746,,,-148.2847404,0.22072042,-29.15330491,0.586373989,,,,,-0.084727346,2.164400611
LiTiO2,mp-38280,mp-1235941,85.79881875,6.941,47.867,15.9994,12,51,101,0.25,0.25,0.5,3,12.75,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.534592878,2.141045874,5.110082072,5.110082072,5.110082072,0.954000198,0.954000198,0.954000198,4.156081874,4.156081874,4.156081874,0.012417192,0.012417192,0.012417192,0,0,0.953842485,0.953842485,0.953842485,1,1,-0.941425293,-0.941425293,-0.941425293,-1,5.110082072,1.420435811,0.277967319,4.798610554,1.076474433,0.224330443,0.311471518,0.343961378,0.053636875,6.418700443,0.012417192,0.001934534,4.315958082,1.681921782,0.389698359,2.102742361,-1.66950459,-0.387763825,1,0,0.958771456,7.85E-17,0.041228544,-7.85E-17,6,6,6,6,0,6,6,6,6,0,0,0,0,0,2,4,-25.69327344,-26.63114822,0.937874782,,,,,-24.4183028,0.346750684,,,,,-24.57770167,7.20E-06,,,,,0.159398866,0.346743481
MnPO4,mp-27066,mp-26284,85.73321417,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.450355483,0.043684438,0.464256331,0.680517802,0.680517802,0.197360368,0.31489008,0.31489008,0.266895962,0.365627722,0.365627722,0.044331284,0.072184672,0.072184672,0,0,0.034417639,0.04080863,0.04080863,0,0,0.009913645,0.031376042,0.031376042,0,3.030960532,0.962612088,0.317593079,2.108622748,0.182520315,0.086559018,0.922337784,0.780091773,0.231034061,1.553241643,0.024804971,0.015969808,1.54850148,0.026471154,0.017094691,0.004740163,-0.001666183,-0.001124883,0.254740011,0.103737722,0.163525206,0.167880582,0.091214805,-0.06414286,12.33333333,12,6,6,6.333333333,4,4,4,4,0,0,0,0,12,24,48,-51.80648219,-52.56431055,0.757828361,,,,,-29.23803226,2.7507746,,,-148.2066417,0.173897698,-29.11550008,0.824663302,,,,,-0.122532176,1.926111297
VPO5,mp-1100906,mp-1372210,85.36052071,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,1.829840435,0.033685421,0.224036203,0.224037092,0.22403728,0.26526489,0.265443487,0.265488137,-0.041228686,-0.041406395,-0.041450857,0.019535093,0.019535093,0.019535093,0,0,0.003062416,0.004139083,0.00440825,0,0,0.016472676,0.01539601,0.015126843,0,1.927111345,0.147603479,0.076593124,1.798932892,0.136309489,0.075772415,0.128178454,0.011293989,0.000820709,1.55287224,0.008379166,0.005395914,1.539337757,0.001571982,0.001021207,0.013534483,0.006807183,0.004374708,0.070569448,8.36E-07,0.077186844,0.000112193,-0.006617396,-0.000111357,6,6,6,6,0,4,4,4,4,0,0,0,0,0,20,10,-61.10178438,-62.0336148,0.931830418,,,,,-30.27642292,1.821235377,,,,,-30.46850169,3.060792172,,,,,0.192078765,-1.239556795
CaTi2O4,mp-1345518,mp-1354855,82.34709155,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.789401814,0.110844159,0.370941115,1.070474361,2.062883225,0.16690917,0.16690917,0.16690917,0.204031945,0.90356519,1.895974054,0.080642135,0.178224926,0.179367613,0.25,0,0.113376861,0.116709997,0.116709997,1,0,-0.032734725,0.06151493,0.062657616,-0.75,2.735976076,0.848535242,0.310139862,2.45846672,0.093831822,0.038166806,0.277509357,0.754703419,0.271973056,2.06371996,0.136182546,0.065988869,2.074802379,0.030380542,0.01464262,-0.011082419,0.105802004,0.051346249,0.163843412,0.173615341,0.119781925,1.37E-16,0.044061487,0.173615341,7.666666667,6,8,8,-0.333333333,5.166666667,6,6,6,-0.833333333,0,0,0,0,24,16,-30.71435768,-30.86418913,0.149831451,,,,,-23.51633548,1.562229364,,,,,-23.45049111,0.483204448,,,,,-0.065844368,1.079024916
MnPO4,mp-26220,mp-756668,81.70801333,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.61225623,0.087632317,0.528204046,0.528205548,0.528205923,0.002677747,0.00281853,0.002853726,0.525526299,0.525387018,0.525352197,0.014556221,0.014560316,0.01456134,0,0,0.03053096,0.030543833,0.030547051,0,0,-0.015974739,-0.015983517,-0.015985712,0,2.41334012,0.707760017,0.2932699,2.073928214,0.128619278,0.062017228,0.339411907,0.579140739,0.231252673,1.553015483,0.00374005,0.002408251,1.552795117,0.014713271,0.009475346,0.000220366,-0.010973221,-0.007067096,0.492766856,1.10E-05,0.154709363,6.29E-06,0.338057493,4.74E-06,12,12,6,6,6,4,4,4,4,0,0,0,0,0,8,8,-52.24613672,-52.67282375,0.426687035,,,,,-30.18472509,0.10788809,,,,,-29.24335283,0.045389569,,,,,-0.941372263,0.062498521
CaTi2O4,mp-1345518,mp-1327109,79.36764232,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.238980907,0.172292703,0.55242254,2.091707268,2.096080194,0.16690917,0.16690917,0.16690917,0.385513369,1.924798098,1.929171024,0.079602383,0.171432778,0.193075935,0.25,0,0.113376861,0.116709997,0.116709997,1,0,-0.033774477,0.054722781,0.076365938,-0.75,2.900742229,0.966655119,0.333244061,2.45846672,0.093831822,0.038166806,0.442275509,0.872823297,0.295077255,2.066779238,0.132427943,0.064074547,2.074802379,0.030380542,0.01464262,-0.008023141,0.102047401,0.049431927,0.214343476,0.19923243,0.119781925,1.37E-16,0.09456155,0.19923243,8.5,6,8,8,0.5,5.25,6,6,6,-0.75,0,0,0,0,32,16,-30.7310983,-30.86418913,0.133090836,,,,,-23.51929748,1.991900411,,,,,-23.45049111,0.483204448,,,,,-0.068806374,1.508695964
Ca(CoO2)2,mp-1402005,mp-1041063,79.31510952,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.447061853,0.066375546,0.519384022,0.828732636,0.970815769,2.753438684,2.753438684,2.753438684,-2.234054662,-1.924706048,-1.782622915,0.047644908,0.062131609,0.161614798,0.083333333,0,9.88E-16,1.16E-15,1.26E-15,0,0,0.047644908,0.062131609,0.161614798,0.083333333,3.217141529,1.009527452,0.313796407,3.642870463,1.203655156,0.330413933,-0.425728934,-0.194127704,-0.016617526,2.027860831,0.071947486,0.035479499,1.956295482,2.12E-06,1.08E-06,0.071565349,0.071945367,0.035478415,0.425978264,0.226294226,0.354046246,0,0.071932017,0.226294226,11.16666667,16,16,16,-4.833333333,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,8,-31.40629993,-32.74503328,1.338733346,,,,,-23.72691007,2.603736738,,,,,-24.72783131,1.82E-05,,,,,1.000921243,2.603718544
LiTi2O4,mp-1193296,mp-760832,74.88666373,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-3.22243011,-0.369120689,0.472007703,0.545590777,0.549147817,1.052745016,1.41121377,1.411390268,-0.580737313,-0.865622993,-0.862242451,0.077444172,0.127176205,0.15000282,0.333333333,0,0.654595448,0.656657551,0.65666302,1,1,-0.577151276,-0.529481345,-0.506660199,-0.666666667,2.389908101,0.417054875,0.174506658,2.905760494,0.729152426,0.250933423,-0.515852393,-0.312097551,-0.076426765,2.023767663,0.032946208,0.01627964,2.00738256,0.087017467,0.043348721,0.016385103,-0.054071259,-0.027069082,0.276623347,0.035407778,0.421736607,0.066977817,-0.145113261,-0.031570039,6.222222222,6,14,14,-7.777777778,6,6,6,6,0,0,0,0,0,36,16,-33.62698949,-34.86460818,1.237618686,,,,,-25.92383038,0.525010243,,,,,-25.39392336,0.647129251,,,,,-0.529907019,-0.122119008
LiTiO2,mp-772030,mp-1235941,74.42547563,6.941,47.867,15.9994,12,51,101,0.25,0.25,0.5,3,12.75,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.335099011,2.141045874,5.110082072,5.110082072,5.110082072,2.89E-16,3.99E-16,4.64E-16,5.110082072,5.110082072,5.110082072,0.012417192,0.012417192,0.012417192,0,0,2.84E-16,4.18E-16,4.97E-16,0,0,0.012417192,0.012417192,0.012417192,0,5.110082072,1.420435811,0.277967319,2.271677769,0.699234843,0.30780547,2.838404303,0.721200968,-0.029838151,6.418700443,0.012417192,0.001934534,2.259532989,0.709830768,0.314149327,4.159167455,-0.697413576,-0.312214793,1,0,0.235534355,0.33534229,0.764465645,-0.33534229,6,6,6,6,0,6,6,6,6,0,0,0,0,0,2,8,-25.69327344,-26.37202295,0.678749514,,,,,-24.4183028,0.346750684,,,,,-24.61297433,1.226702397,,,,,0.194671523,-0.879951712
MnPO4,mp-26220,mp-694547,73.33491972,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,0.014611895,0.049501839,0.657645712,0.980861482,0.980861485,0.002677747,0.00281853,0.002853726,0.654967965,0.978042952,0.978007759,0.023479212,0.025397067,0.025397067,0,0,0.03053096,0.030543833,0.030547051,0,0,-0.007051748,-0.005146766,-0.005149984,0,3.342245336,1.085574006,0.324803806,2.073928214,0.128619278,0.062017228,1.268317122,0.956954728,0.262786579,1.546333688,0.010097601,0.006530027,1.552795117,0.014713271,0.009475346,-0.006461429,-0.00461567,-0.002945319,0.266119236,0.013221378,0.154709363,6.29E-06,0.111409873,0.013215091,14,13,6,6,8,4,4,4,4,0,0,0,0,0,24,8,-52.73533282,-52.67282375,-0.062509072,,,,,-30.2236623,0.355360309,,,,,-29.24335283,0.045389569,,,,,-0.980309469,0.30997074
