Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
Ca(MoO2)2,mp-1047293,mp-1327535,178.3487432,40.078,95.94,15.9994,16,56,101,0.142857143,0.285714286,0.571428571,2.285714286,16,8,0.024563319,0.502994012,6.112846243,3.068704781,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.04158146,0.082664902,0.282079797,0.952370294,1.346239131,0.049011605,0.049011605,0.049011605,0.233068192,0.903358689,1.297227526,0.044018111,0.089252223,0.14025195,0.125,0,0.158967567,0.182784429,0.182784429,1,0,-0.114949456,-0.093532206,-0.042532479,-0.875,2.848257396,0.913744567,0.320808284,2.4226158,0.095432164,0.039392199,0.425641596,0.818312403,0.281416085,2.176276812,0.069335042,0.031859478,2.126354101,0.035978805,0.01692042,0.049922711,0.033356237,0.014939057,0.237949864,0.234348362,0.135179862,9.91E-17,0.102770002,0.234348362,8,6,8,8,0,5.25,6,6,6,-0.75,0,4,0,8,32,16,-29.33209758,-29.68649511,0.354397534,,,,,-22.36580592,0.744758328,-23.24998804,1.39E-14,-46.64452425,3.451733595,-22.81660731,1.284055068,,,,,0.450801392,-0.53929674
Ca(MoO2)2,mp-1047646,mp-1331972,172.14908,40.078,95.94,15.9994,16,56,101,0.142857143,0.285714286,0.571428571,2.285714286,16,8,0.024563319,0.502994012,6.112846243,3.068704781,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.856310598,0.053877047,0.218884913,0.535660513,0.951666258,1.390661241,1.390661241,1.390661241,-1.171776328,-0.855000728,-0.438994983,0.129377478,0.247077057,0.318694312,0.5,0.333333333,0.120855241,0.120855241,0.120855241,1,0,0.008522237,0.126221816,0.197839071,-0.5,2.675916698,0.618172383,0.231013313,3.771126448,0.562581355,0.149181249,-1.09520975,0.055591027,0.081832064,2.165180055,0.07853331,0.03627103,3.337593955,0.830564809,0.248851364,-1.1724139,-0.752031498,-0.212580334,0.158417373,0.104987548,0.77785013,0,-0.619432757,0.104987548,7.5,6,8,8,-0.5,5.166666667,6,6,6,-0.833333333,0,2,0,4,24,8,-29.32444737,-29.37109215,0.046644778,,,,,-22.29965543,2.409086345,-22.01130501,7.11E-15,-47.02453869,2.33E-14,-22.38431566,0.588890808,,,,,0.084660227,1.820195537
CrPO4,mp-25452,mp-504335,167.9734265,51.9961,30.973762,15.9994,57,90,101,0.166666667,0.166666667,0.666666667,9.5,15,8,0.675854024,0.50929368,6.766831659,3.721342841,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.721342842,3.045488818,0.328354514,2.2735911,7.53936359,6.078250311,0.16452103,4.675852459,3.818020748,3.032761493,0.169901573,0.007656163,0.523973219,0.52397396,0.52397396,0.145844747,0.145844747,0.145844747,0.378128472,0.378129213,0.378129213,0.081060171,0.112160265,0.112160265,0.333333333,0,0.099300478,0.099300478,0.099300478,0,0,-0.018240308,0.012859787,0.012859787,0.333333333,2.180530978,0.376133921,0.172496481,2.019851767,0.052470127,0.025977217,0.160679211,0.323663794,0.146519264,1.560362965,0.052687275,0.033766038,1.55826797,0.038038541,0.024410783,0.002094995,0.014648734,0.009355255,0.210603821,5.04E-08,0.034466366,5.96E-17,0.176137456,5.04E-08,6,6,6,6,0,4,4,4,4,0,6,0,6,0,24,16,-52.16878458,-52.4027494,0.233964821,-48.18634292,4.80E-05,-147.0887183,4.225450528,-29.43441157,2.483017332,,,,,-29.65048068,0.054921752,,,,,0.216069102,2.428095579
Ca(CoO2)2,mp-17544,mp-1048946,162.5169646,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.200153738,0.480786293,1.463581488,2.605788807,2.891340636,0.093261458,0.093261458,0.093261458,1.370320031,2.512527349,2.798079178,0.031418545,0.063271358,0.084506567,0,0,0.073236225,0.080776462,0.080776462,0,0,-0.04181768,-0.017505104,0.003730105,0,3.306984732,1.249478812,0.377830233,2.36597686,0.034592608,0.014620856,0.941007872,1.214886205,0.363209377,2.037017615,0.096856337,0.04754811,1.936090135,0.028305433,0.014619894,0.100927479,0.068550904,0.032928216,0.332868452,0.087160781,0.106745232,9.13E-17,0.22612322,0.087160781,11,6,8,8,3,5.5,6,6,6,-0.5,0,4,0,8,8,16,-31.26404734,-32.90936063,1.645313293,,,,,-23.67257038,0.892515137,-21.62851516,1.44E-14,-54.57331599,0.152989079,-24.89759432,0.281165752,,,,,1.225023946,0.611349385
Mg(SbO2)2,mp-27219,mp-1352074,159.1415899,24.305,121.76,15.9994,73,88,101,0.142857143,0.285714286,0.571428571,10.42857143,25.14285714,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,-1.540313051,0.063126623,0.711213565,1.31307633,1.67790249,5.59E-16,8.90E-16,8.90E-16,0.711213565,1.31307633,1.67790249,1.073425648,1.187085584,1.215200505,1,1,1.045041254,1.045041254,1.045041254,1,1,0.028384394,0.142044329,0.170159251,0,3.124543985,1.089724854,0.348762846,2.07958308,0.029048657,0.0139685,1.044960905,1.060676197,0.334794346,2.03192134,0.100463241,0.049442485,1.981986131,0.031083735,0.015683124,0.04993521,0.069379506,0.033759361,0.389132763,0.158917162,0.048757678,6.44E-17,0.340375084,0.158917162,9.5,6,6,6,3.5,3.083333333,3,3,3,0.083333333,0,4,0,8,24,16,-28.27240123,-28.67661224,0.404211013,,,,,-21.00507927,1.307567969,-30.72505387,7.32E-15,-44.75959875,9.40E-15,-20.12300858,0.899590387,,,,,-0.882070693,0.407977582
Ca(CoO2)2,mp-17544,mp-1362332,151.0068342,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.038736212,0.034463718,0.123614291,0.312217863,0.555768466,0.093261458,0.093261458,0.093261458,0.030352833,0.218956405,0.462507008,0.044383848,0.095309852,0.124770856,0.083333333,0,0.073236225,0.080776462,0.080776462,0,0,-0.028852377,0.01453339,0.043994394,0.083333333,2.626508287,0.762992005,0.290496706,2.36597686,0.034592608,0.014620856,0.260531428,0.728399397,0.275875849,1.973028204,0.083552502,0.042347343,1.936090135,0.028305433,0.014619894,0.036938068,0.05524707,0.027727449,0.214266523,0.136344282,0.106745232,9.13E-17,0.107521291,0.136344282,7.666666667,6,8,8,-0.333333333,5.166666667,6,6,6,-0.833333333,0,4,0,8,24,16,-31.88263078,-32.90936063,1.026729848,,,,,-24.0796244,1.222384167,-21.62851516,1.44E-14,-54.57331599,0.152989079,-24.89759432,0.281165752,,,,,0.817969924,0.941218415
Ca(WO2)2,mp-1047711,mp-1326036,150.0984263,40.078,183.84,15.9994,16,55,101,0.142857143,0.285714286,0.571428571,2.285714286,15.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.250901144,0.167226093,0.526796486,2.015816715,2.035617662,1.389378,1.389378,1.389378,-0.862581513,0.626438715,0.646239662,0.080008664,0.209055578,0.241038888,0.3125,0.125,0.119905361,0.119905361,0.119905361,1,0,-0.039896697,0.089150218,0.121133527,-0.6875,2.978326831,1.023053583,0.343499435,3.806279925,0.569708518,0.149675938,-0.827953094,0.453345065,0.193823497,2.173527515,0.061274542,0.028191289,3.375256149,0.845100366,0.250381106,-1.201728635,-0.783825825,-0.222189817,0.215086209,0.179599434,0.782350334,7.85E-17,-0.567264125,0.179599434,8.5,6,8,8,0.5,5.25,6,6,6,-0.75,0,2,0,4,32,8,-29.2915672,-29.15801242,-0.133554782,,,,,-22.30322673,1.131402909,-21.91123883,1.78E-14,-46.68334493,1.18E-14,-22.20703956,0.548567392,,,,,-0.096187172,0.582835518
Ca(WO2)2,mp-1047711,mp-1332850,150.083544,40.078,183.84,15.9994,16,55,101,0.142857143,0.285714286,0.571428571,2.285714286,15.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.978512773,0.058637272,0.22596938,0.535260784,0.972075759,1.389378,1.389378,1.389378,-1.16340862,-0.854117216,-0.417302241,0.197118209,0.460352653,0.644987887,0.333333333,0.333333333,0.119905361,0.119905361,0.119905361,1,0,0.077212848,0.340447292,0.525082526,-0.666666667,2.801947033,0.868840276,0.310084476,3.806279925,0.569708518,0.149675938,-1.004332892,0.299131758,0.160408538,2.1727124,0.134268156,0.061797482,3.375256149,0.845100366,0.250381106,-1.202543749,-0.71083221,-0.188583623,0.218158969,0.183352883,0.782350334,7.85E-17,-0.564191365,0.183352883,7.5,6,8,8,-0.5,5.083333333,6,6,6,-0.916666667,0,2,0,4,24,8,-29.03675438,-29.15801242,0.121258038,,,,,-22.09559045,1.696325288,-21.91123883,1.78E-14,-46.68334493,1.18E-14,-22.20703956,0.548567392,,,,,0.111449111,1.147757896
Ca(CoO2)2,mp-1047736,mp-1048946,142.390575,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,0.038920578,0.480786293,1.463581488,2.605788807,2.891340636,1.57E-16,2.83E-16,3.14E-16,1.463581488,2.605788807,2.891340636,0.031418545,0.063271358,0.084506567,0,0,4.10E-16,7.95E-16,9.22E-16,0,0,0.031418545,0.063271358,0.084506567,0,3.306984732,1.249478812,0.377830233,3.12969696,1.17660494,0.37594852,0.177287771,0.072873872,0.001881713,2.037017615,0.096856337,0.04754811,1.868184433,0.016198881,0.008670922,0.168833181,0.080657456,0.038877188,0.332868452,0.087160781,0.690592779,1.11E-16,-0.357724327,0.087160781,11,6,8,8,3,5.5,6,4,4,1.5,0,2,0,4,8,8,-31.26404734,-31.21372793,-0.05031941,,,,,-23.67257038,0.892515137,-23.20158807,2.51E-15,-49.67232779,1.97E-10,-23.98746296,1.31E-10,,,,,0.314892587,0.892515137
Ca(CoO2)2,mp-17544,mp-1331554,140.1193354,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.289428123,0.162450355,0.513569694,1.924816342,1.942226078,0.093261458,0.093261458,0.093261458,0.420308236,1.831554884,1.84896462,0.044674976,0.102351756,0.138608865,0.1875,0,0.073236225,0.080776462,0.080776462,0,0,-0.028561249,0.021575294,0.057832403,0.1875,2.811852271,0.963923307,0.342807237,2.36597686,0.034592608,0.014620856,0.445875411,0.929330699,0.32818638,1.972987282,0.095863423,0.048587958,1.936090135,0.028305433,0.014619894,0.036897147,0.06755799,0.033968064,0.264859904,0.16159026,0.106745232,9.13E-17,0.158114672,0.16159026,8.5,6,8,8,0.5,5.25,6,6,6,-0.75,0,4,0,8,32,16,-31.94423496,-32.90936063,0.965125669,,,,,-24.08397101,1.693445714,-21.62851516,1.44E-14,-54.57331599,0.152989079,-24.89759432,0.281165752,,,,,0.813623309,1.412279963
FePO4,mp-559295,mp-26612,138.7043023,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,1.083149201,0.043127141,0.513413532,0.741150458,0.741150458,0.470540697,0.470540697,0.470540697,0.042872835,0.270609761,0.270609761,0.070308678,0.097599994,0.097599994,0,0,0.008348439,0.008348439,0.008348439,0,0,0.061960239,0.089251555,0.089251555,0,2.941041046,0.833350495,0.283352215,3.248487352,0.93405371,0.287534969,-0.307446306,-0.100703215,-0.004182754,1.556705462,0.043464867,0.02792106,1.545836141,0.003046513,0.001970787,0.010869322,0.040418354,0.025950274,0.174856989,0.00954948,0.28979664,1.23E-16,-0.114939651,0.00954948,12,12,13,13,-1,4,4,4,4,0,6,8,6,8,24,32,-52.26277487,-52.99454345,0.731768582,-48.50517415,1.24E-05,-147.0426836,4.445616823,-29.50719787,2.120069982,-49.5518626,2.49E-14,-145.3230756,4.14E-14,-30.77308061,0.290179753,1.046688455,1.24E-05,-1.719607916,4.445616823,1.265882738,1.829890229
FePO4,mp-504149,mp-26612,136.4127368,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,1.083149201,0.043127141,0.513413532,0.741150458,0.741150458,0.523123143,0.773338021,0.773338021,-0.009709611,-0.032187563,-0.032187563,0.070308678,0.097599994,0.097599994,0,0,0.006414039,0.007227598,0.007227598,0,0,0.063894639,0.090372396,0.090372396,0,2.941041046,0.833350495,0.283352215,3.160176648,0.906151062,0.286740636,-0.219135602,-0.072800568,-0.003388421,1.556705462,0.043464867,0.02792106,1.548085495,0.002849818,0.001840866,0.008619967,0.040615049,0.026080194,0.174856989,0.00954948,0.177287503,0.050320302,-0.002430514,-0.040770822,12,12,12.33333333,12,-0.333333333,4,4,4,4,0,6,12,6,12,24,48,-52.26277487,-52.85803521,0.595260344,-48.50517415,1.24E-05,-147.0426836,4.445616823,-29.50719787,2.120069982,-49.093906,0.288133251,-144.7694327,0.605976542,-30.82121814,0.300192314,0.588731859,-0.288120847,-2.273250851,3.839640281,1.314020263,1.819877668
Ca(MoO2)2,mp-1047646,mp-1327535,135.8153079,40.078,95.94,15.9994,16,56,101,0.142857143,0.285714286,0.571428571,2.285714286,16,8,0.024563319,0.502994012,6.112846243,3.068704781,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.04158146,0.082664902,0.282079797,0.952370294,1.346239131,1.390661241,1.390661241,1.390661241,-1.108581444,-0.438290948,-0.04442211,0.044018111,0.089252223,0.14025195,0.125,0,0.120855241,0.120855241,0.120855241,1,0,-0.07683713,-0.031603018,0.019396709,-0.875,2.848257396,0.913744567,0.320808284,3.771126448,0.562581355,0.149181249,-0.922869052,0.351163212,0.171627034,2.176276812,0.069335042,0.031859478,3.337593955,0.830564809,0.248851364,-1.161317144,-0.761229766,-0.216991887,0.237949864,0.234348362,0.77785013,0,-0.539900266,0.234348362,8,6,8,8,0,5.25,6,6,6,-0.75,0,2,0,4,32,8,-29.33209758,-29.37109215,0.038994565,,,,,-22.36580592,0.744758328,-22.01130501,7.11E-15,-47.02453869,2.33E-14,-22.38431566,0.588890808,,,,,0.018509736,0.15586752
Mg(SbO2)2,mp-1042244,mp-1330256,131.5423655,24.305,121.76,15.9994,73,88,101,0.142857143,0.285714286,0.571428571,10.42857143,25.14285714,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.37233673,0.074782107,0.600532475,1.037983089,2.180136115,0.059253979,0.059323377,0.059340727,0.541278496,0.978659711,2.120795388,0.808210716,1.203804873,1.289100991,0.875,0.875,1.635817036,1.641080524,1.641168614,1,1,-0.82760632,-0.43727565,-0.352067622,-0.125,2.693223881,1.054868781,0.391675118,2.158779691,0.036042139,0.016695608,0.534444189,1.018826642,0.37497951,2.174820576,0.210171716,0.096638646,2.078812817,0.037222503,0.017905654,0.096007758,0.172949213,0.078732992,0.240088689,0.154111257,0.703195545,3.87E-05,-0.463106855,0.154072511,7,6,6,6,1,3.875,3,3,3,0.875,0,2,0,4,32,8,-27.98214523,-28.37916404,0.397018802,,,,,-20.64611099,3.029537487,-27.10644035,0.001703347,-44.11916283,0.193462683,-20.82734556,0.510656083,,,,,0.181234565,2.518881404
Ca(CoO2)2,mp-1047736,mp-1362332,130.8804445,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,-1.122496948,0.034463718,0.123614291,0.312217863,0.555768466,1.57E-16,2.83E-16,3.14E-16,0.123614291,0.312217863,0.555768466,0.044383848,0.095309852,0.124770856,0.083333333,0,4.10E-16,7.95E-16,9.22E-16,0,0,0.044383848,0.095309852,0.124770856,0.083333333,2.626508287,0.762992005,0.290496706,3.12969696,1.17660494,0.37594852,-0.503188673,-0.413612935,-0.085451814,1.973028204,0.083552502,0.042347343,1.868184433,0.016198881,0.008670922,0.104843771,0.067353622,0.033676422,0.214266523,0.136344282,0.690592779,1.11E-16,-0.476326256,0.136344282,7.666666667,6,8,8,-0.333333333,5.166666667,6,4,4,1.166666667,0,2,0,4,24,8,-31.88263078,-31.21372793,-0.668902855,,,,,-24.0796244,1.222384167,-23.20158807,2.51E-15,-49.67232779,1.97E-10,-23.98746296,1.31E-10,,,,,-0.092161435,1.222384167
Mg(SbO2)2,mp-1388665,mp-1330256,130.7975148,24.305,121.76,15.9994,73,88,101,0.142857143,0.285714286,0.571428571,10.42857143,25.14285714,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.382393794,0.074819792,0.600532475,1.037983089,2.180136115,0.064076508,0.064076508,0.064076508,0.536455967,0.973906581,2.116059607,0.808210716,1.203804873,1.289100991,0.875,0.875,5.311085781,5.33188903,5.33188903,1,1,-4.502875065,-4.128084156,-4.042788038,-0.125,2.693223881,1.054868781,0.391675118,5.432445433,2.343414308,0.431373741,-2.739221552,-1.288545527,-0.039698623,2.174820576,0.210171716,0.096638646,5.316839817,2.338208433,0.439774098,-3.142019242,-2.128036717,-0.343135452,0.240088689,0.154111257,0.999582186,0,-0.759493497,0.154111257,7,6,6,6,1,3.875,3,3,3,0.875,0,2,0,0,32,8,-27.98214523,-28.43310319,0.450957952,,,,,-20.64611099,3.029537487,-26.92551666,1.07E-14,,,-20.89232777,0.403677718,,,,,0.246216778,2.625859768
Ca(CoO2)2,mp-17544,mp-1041063,128.3478149,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.447061853,0.066375546,0.519384022,0.828732636,0.970815769,0.093261458,0.093261458,0.093261458,0.426122564,0.735471178,0.877554311,0.047644908,0.062131609,0.161614798,0.083333333,0,0.073236225,0.080776462,0.080776462,0,0,-0.025591317,-0.018644853,0.080838336,0.083333333,3.217141529,1.009527452,0.313796407,2.36597686,0.034592608,0.014620856,0.851164669,0.974934844,0.299175551,2.027860831,0.071947486,0.035479499,1.936090135,0.028305433,0.014619894,0.091770696,0.043642054,0.020859605,0.425978264,0.226294226,0.106745232,9.13E-17,0.319233032,0.226294226,11.16666667,16,8,8,3.166666667,5.666666667,6,6,6,-0.333333333,0,4,0,8,24,16,-31.40629993,-32.90936063,1.503060699,,,,,-23.72691007,2.603736738,-21.62851516,1.44E-14,-54.57331599,0.152989079,-24.89759432,0.281165752,,,,,1.170684255,2.322570986
FePO4,mp-2234217,mp-26612,127.0850819,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,-1.288831192,0.041637541,0.513413532,0.741150458,0.741150458,0.006374597,0.012079112,0.014406891,0.507038935,0.729071347,0.726743567,0.070308678,0.097599994,0.097599994,0,0,0.016941351,0.025050984,0.025181821,0,0,0.053367326,0.072549009,0.072418172,0,2.941041046,0.833350495,0.283352215,2.673817956,1.126462276,0.421293557,0.26722309,-0.293111782,-0.137941342,1.556705462,0.043464867,0.02792106,1.541190586,0.006529153,0.004236434,0.015514876,0.036935715,0.023684626,0.174856989,0.00954948,0.41357395,0.013128633,-0.238716961,-0.003579154,12,12,12,12,0,4,4,4,4,0,6,0,6,0,24,12,-52.26277487,-53.3271176,1.064342731,-48.50517415,1.24E-05,-147.0426836,4.445616823,-29.50719787,2.120069982,,,,,-30.57931799,0.234202774,,,,,1.072120117,1.885867208
Ca(SnO2)2,mp-1041556,mp-1044704,126.8559157,40.078,118.71,15.9994,16,83,101,0.142857143,0.285714286,0.571428571,2.285714286,23.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.228095515,1.112069551,0.449438202,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,-0.031144797,0.507856121,1.576601327,2.813390028,3.122587203,3.14E-16,5.65E-16,6.28E-16,1.576601327,2.813390028,3.122587203,0.020020263,0.025915861,0.025915861,0,0,0.049149094,0.098298188,0.098298188,0,0,-0.029128831,-0.072382326,-0.072382326,0,3.610665857,1.461595532,0.404799444,2.415277256,0.04166921,0.017252351,1.1953886,1.419926322,0.387547093,2.249695379,0.099591329,0.044268806,2.229886628,0.214393158,0.096145318,0.019808751,-0.11480183,-0.051876512,0.321409847,0.106146211,0.241309241,7.87E-07,0.080100606,0.106145424,11,6,6,6,5,5.5,6,5,4,0.5,0,2,0,4,8,8,-28.43923466,-28.31606867,-0.123165988,,,,,-21.44467206,0.472520113,-21.79984267,1.70E-05,-46.30893672,6.935311212,-20.94869114,0.187387312,,,,,-0.495980923,0.285132802
